Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa,0,2579
input_file_ssa,1,3902
input_file_ssa,9,1307
input_file_ssa,10,4704
input_file_ssa,11,2972
input_file_ssa,13,3979
input_file_ssa,14,1805
input_file_ssa,16,5379
input_file_ssa,19,3056
input_file_ssa,20,4449
input_file_ssa,21,6555
input_file_ssa,22,1297
input_file_ssa,23,1308
input_file_ssa,26,1762
input_file_ssa,29,6390
input_file_ssa,30,1292
input_file_ssa,31,2439
input_file_ssa,32,1899
input_file_ssa,37,836
input_file_ssa,38,6446
input_file_ssa,39,1968
input_file_ssa,40,2692
input_file_ssa,41,5974
input_file_ssa,42,5914
input_file_ssa,43,2091
input_file_ssa,44,6319
input_file_ssa,45,4068
input_file_ssa,47,6298
input_file_ssa,48,1341
input_file_ssa,49,628
input_file_ssa,51,5629
input_file_ssa,52,6049
input_file_ssa,53,4582
input_file_ssa,56,3710
input_file_ssa,57,3699
input_file_ssa,58,1854
input_file_ssa,59,3275
input_file_ssa,60,5851
input_file_ssa,62,5044
input_file_ssa,63,4306
input_file_ssa,64,6632
input_file_ssa,70,2667
input_file_ssa,71,898
input_file_ssa,72,6044
input_file_ssa,75,4902
input_file_ssa,78,173
input_file_ssa,81,4411
input_file_ssa,85,3954
input_file_ssa,86,619
input_file_ssa,88,5387
input_file_ssa,89,5479
input_file_ssa,90,1408
input_file_ssa,92,6661
input_file_ssa,93,4859
input_file_ssa,94,5208
input_file_ssa,97,232
input_file_ssa,98,1241
input_file_ssa,99,3057
input_file_ssa,100,3351
input_file_ssa,101,5011
input_file_ssa,104,2383
input_file_ssa,105,5149
input_file_ssa,106,4901
input_file_ssa,107,4147
input_file_ssa,110,2209
input_file_ssa,112,2457
input_file_ssa,115,3302
input_file_ssa,118,1409
input_file_ssa,120,587
input_file_ssa,121,588
input_file_ssa,122,3567
input_file_ssa,123,6533
input_file_ssa,127,3220
input_file_ssa,128,1355
input_file_ssa,132,1962
input_file_ssa,133,4707
input_file_ssa,137,4307
input_file_ssa,138,3476
input_file_ssa,140,6369
input_file_ssa,141,6464
input_file_ssa,142,5144
input_file_ssa,143,2787
input_file_ssa,144,6120
input_file_ssa,145,6096
input_file_ssa,146,5901
input_file_ssa,148,2408
input_file_ssa,150,1330
input_file_ssa,151,2377
input_file_ssa,153,2285
input_file_ssa,154,3426
input_file_ssa,155,81
input_file_ssa,158,879
input_file_ssa,162,3242
input_file_ssa,163,659
input_file_ssa,165,4
input_file_ssa,166,5804
input_file_ssa,167,1346
input_file_ssa,168,5764
input_file_ssa,169,4692
input_file_ssa,170,3164
input_file_ssa,171,3232
input_file_ssa,172,3571
input_file_ssa,175,6410
input_file_ssa,176,4777
input_file_ssa,177,5765
input_file_ssa,178,6615
input_file_ssa,179,1321
input_file_ssa,180,528
input_file_ssa,183,861
input_file_ssa,184,2519
input_file_ssa,185,3540
input_file_ssa,186,1025
input_file_ssa,189,170
input_file_ssa,190,1337
input_file_ssa,191,295
input_file_ssa,194,1320
input_file_ssa,195,6171
input_file_ssa,196,1053
input_file_ssa,197,1244
input_file_ssa,199,3684
input_file_ssa,201,4269
input_file_ssa,202,1080
input_file_ssa,204,4076
input_file_ssa,205,3959
input_file_ssa,207,4583
input_file_ssa,208,1422
input_file_ssa,210,43
input_file_ssa,211,2071
input_file_ssa,214,6176
input_file_ssa,217,3791
input_file_ssa,218,2450
input_file_ssa,220,4607
input_file_ssa,223,122
input_file_ssa,224,5025
input_file_ssa,227,1427
input_file_ssa,228,4675
input_file_ssa,230,5646
input_file_ssa,231,200
input_file_ssa,232,1618
input_file_ssa,233,5915
input_file_ssa,234,6411
input_file_ssa,237,1345
input_file_ssa,238,3773
input_file_ssa,239,296
input_file_ssa,240,2824
input_file_ssa,242,5185
input_file_ssa,247,5639
input_file_ssa,248,3857
input_file_ssa,249,1916
input_file_ssa,250,3898
input_file_ssa,251,4287
input_file_ssa,253,3243
input_file_ssa,254,672
input_file_ssa,258,5690
input_file_ssa,259,3960
input_file_ssa,260,86
input_file_ssa,262,6281
input_file_ssa,263,4187
input_file_ssa,265,3633
input_file_ssa,266,2286
input_file_ssa,267,6382
input_file_ssa,268,1521
input_file_ssa,270,1903
input_file_ssa,274,1079
input_file_ssa,275,2662
input_file_ssa,276,5261
input_file_ssa,277,5810
input_file_ssa,278,1207
input_file_ssa,279,3562
input_file_ssa,281,3470
input_file_ssa,286,5627
input_file_ssa,287,5389
input_file_ssa,288,1428
input_file_ssa,292,2171
input_file_ssa,296,1293
input_file_ssa,297,231
input_file_ssa,299,6215
input_file_ssa,300,5492
input_file_ssa,304,2394
input_file_ssa,305,5313
input_file_ssa,306,1090
input_file_ssa,307,3393
input_file_ssa,308,4749
input_file_ssa,309,6289
input_file_ssa,310,5455
input_file_ssa,311,1503
input_file_ssa,313,5177
input_file_ssa,314,5414
input_file_ssa,315,2249
input_file_ssa,318,4419
input_file_ssa,320,2497
input_file_ssa,321,5337
input_file_ssa,323,500
input_file_ssa,325,3235
input_file_ssa,326,5939
input_file_ssa,327,1211
input_file_ssa,328,1570
input_file_ssa,329,2537
input_file_ssa,331,1299
input_file_ssa,333,2893
input_file_ssa,334,3134
input_file_ssa,336,3466
input_file_ssa,337,6537
input_file_ssa,338,3530
input_file_ssa,339,4402
input_file_ssa,340,541
input_file_ssa,341,2013
input_file_ssa,342,4975
input_file_ssa,343,5152
input_file_ssa,344,3303
input_file_ssa,346,3368
input_file_ssa,348,5328
input_file_ssa,349,3410
input_file_ssa,350,3337
input_file_ssa,351,4713
input_file_ssa,352,4620
input_file_ssa,353,4809
input_file_ssa,354,728
input_file_ssa,355,6200
input_file_ssa,356,3951
input_file_ssa,357,5181
input_file_ssa,359,6676
input_file_ssa,360,5002
input_file_ssa,363,3601
input_file_ssa,365,1507
input_file_ssa,367,3660
input_file_ssa,368,3949
input_file_ssa,369,3405
input_file_ssa,370,143
input_file_ssa,372,1117
input_file_ssa,376,5476
input_file_ssa,377,5143
input_file_ssa,378,962
input_file_ssa,380,5043
input_file_ssa,382,3367
input_file_ssa,384,3572
input_file_ssa,385,1335
input_file_ssa,387,6081
input_file_ssa,389,1516
input_file_ssa,391,1331
input_file_ssa,394,4186
input_file_ssa,395,4490
input_file_ssa,396,6536
input_file_ssa,397,6178
input_file_ssa,398,3394
input_file_ssa,399,3615
input_file_ssa,400,4899
input_file_ssa,401,650
input_file_ssa,402,1859
input_file_ssa,403,1284
input_file_ssa,404,1906
input_file_ssa,405,1904
input_file_ssa,408,2484
input_file_ssa,411,6158
input_file_ssa,412,3962
input_file_ssa,413,1775
input_file_ssa,415,5653
input_file_ssa,416,1898
input_file_ssa,418,2606
input_file_ssa,420,3600
input_file_ssa,422,5848
input_file_ssa,423,311
input_file_ssa,424,2721
input_file_ssa,425,2397
input_file_ssa,427,4853
input_file_ssa,428,4702
input_file_ssa,430,527
input_file_ssa,431,1328
input_file_ssa,432,4145
input_file_ssa,441,5620
input_file_ssa,443,3996
input_file_ssa,444,4484
input_file_ssa,445,3739
input_file_ssa,446,518
input_file_ssa,448,6064
input_file_ssa,449,3097
input_file_ssa,454,4691
input_file_ssa,455,5744
input_file_ssa,456,2143
