Input Record Dataset,Input Record ID,Cluster ID
input_file_2,0,input_file_1-__-0
input_file_1,0,input_file_1-__-0
input_file_1,1,input_file_1-__-1
input_file_2,1,input_file_1-__-1
input_file_1,2,input_file_1-__-2
input_file_2,2,input_file_1-__-2
input_file_2,3,input_file_1-__-3
input_file_1,3,input_file_1-__-3
input_file_1,4,input_file_1-__-4
input_file_2,4,input_file_1-__-4
input_file_2,5,input_file_1-__-5
input_file_1,5,input_file_1-__-5
input_file_1,6,input_file_1-__-6
input_file_2,6,input_file_1-__-6
input_file_2,7,input_file_1-__-7
input_file_1,7,input_file_1-__-7
input_file_2,8,input_file_1-__-8
input_file_1,8,input_file_1-__-8
input_file_2,9,input_file_1-__-9
input_file_1,9,input_file_1-__-9
input_file_1,10,input_file_1-__-10
input_file_2,10,input_file_1-__-10
input_file_1,12,input_file_1-__-12
input_file_2,12,input_file_1-__-12
input_file_1,13,input_file_1-__-13
input_file_2,13,input_file_1-__-13
input_file_2,14,input_file_1-__-14
input_file_1,14,input_file_1-__-14
input_file_1,15,input_file_1-__-15
input_file_2,15,input_file_1-__-15
input_file_1,16,input_file_1-__-16
input_file_2,16,input_file_1-__-16
input_file_1,17,input_file_1-__-17
input_file_2,17,input_file_1-__-17
input_file_1,18,input_file_1-__-18
input_file_2,18,input_file_1-__-18
input_file_1,19,input_file_1-__-19
input_file_2,19,input_file_1-__-19
